Well no.	Inline (EW lines)	Crossline (NS lines)	Elevation (kelly bushing [KB])	X	Y	B46 KB datum	B46 Sea-level (SL) datum	B46 Two-way time (ms)	C38 KB datum	C38 SL datum	C38 Two-way time (ms)	D11 KB datum	D11 SL datum	D11 Two-way time (ms)	D18 KB datum	D18 SL datum	D18 Two-way time (ms)	E41 KB datum	E41 SL datum	E41 Two-way time (ms)	E49 KB datum	E49 SL datum	E49 Two-way time (ms)	F11 KB datum	F11 SL datum	F11 Two-way time (ms)	F21 KB datum	F21 SL datum	F21 Two-way time (ms)	F37 KB datum	F37 SL datum	F37 Two-way time (ms)	F39 KB datum	F39 SL datum	F39 Two-way time (ms)
1	94	60	111	3245	5115	4790	4679	1262	5150	5039	1333	5445	5334	1391	5570	5459	1416	6260	6149	1553	6322	6211	1565	6420	6309	1585	99999	99999	99999	99999	99999	99999	99999	99999	99999
2	76	127	107	6930	4125	4770	4663	1258	5150	5043	1334	5409	5302	1385	5518	5411	1407	6211	6104	1544	6280	6173	1558	6420	6313	1585	6550	6443	1611	6660	6553	1633	6692	6585	1639
3	24	124	104	6765	1265	4800	4696	1265	5185	5081	1341	5445	5341	1393	5555	5451	1415	6236	6132	1549	6340	6236	1570	6430	6326	1588	6565	6461	1615	6710	6606	1643	6736	6632	1649
4	24	106	110	5775	1265	4795	4685	1263	5165	5055	1336	5430	5320	1389	5545	5435	1411	6225	6115	1546	6292	6182	1559	6413	6303	1583	6560	6450	1613	6715	6605	1643	6745	6635	1649
5	40	110	109	5995	2145	4790	4681	1262	5170	5061	1337	5464	5355	1395	5515	5406	1406	6240	6131	1549	6297	6188	1561	6450	6341	1591	6555	6446	1612	6717	6608	1644	6760	6651	1652
6	19	55	125	2970	990	4820	4695	1265	5198	5073	1340	5475	5350	1394	5568	5443	1413	6278	6153	1554	6358	6233	1569	6493	6368	1596	6630	6505	1623	6800	6675	1657	6855	6730	1668
7	88	154	111	8415	4785	4790	4679	1262	5170	5059	1337	5460	5349	1394	5522	5411	1407	6240	6129	1549	6300	6189	1561	6423	6312	1585	6538	6427	1608	6652	6541	1631	6695	6584	1639
8	67	154	108	8415	3630	4790	4682	1262	5185	5077	1340	5445	5337	1392	5560	5452	1415	6255	6147	1552	6300	6192	1561	6400	6292	1581	6555	6447	1612	6715	6607	1644	6764	6656	1653
9	79	89	119	4840	4290	4760	4641	1254	5140	5021	1329	5437	5318	1388	5540	5421	1409	6226	6107	1545	6295	6176	1558	6429	6310	1585	6550	6431	1609	6693	6574	1637	6730	6611	1644
10	37	158	111	8635	1980	4810	4699	1265	5280	5169	1359	5490	5379	1400	5615	5504	1425	6267	6156	1554	6350	6239	1571	6455	6344	1591	6585	6474	1617	6752	6641	1650	6810	6699	1662
11	53	89	114	4840	2860	4790	4676	1261	5172	5058	1337	5470	5356	1396	5545	5431	1411	6240	6126	1548	6312	6198	1563	6430	6316	1586	6565	6451	1613	6715	6601	1642	6750	6636	1649
12	54	39	114	2063	2915	4790	4676	1261	5185	5071	1339	5440	5326	1390	5555	5441	1413	6282	6168	1557	6357	6243	1571	6488	6374	1597	6633	6519	1626	6812	6698	1662	6870	6756	1673
13	32	76	114	4125	1705	4805	4691	1264	5180	5066	1338	5465	5351	1395	5550	5436	1412	6270	6156	1554	6328	6214	1566	6451	6337	1590	6590	6476	1618	6745	6631	1648	6785	6671	1656
14	16	178	111	9735	825	4845	4734	1272	5235	5124	1350	5500	5389	1402	5618	5507	1426	6307	6196	1562	6382	6271	1577	6505	6394	1601	6625	6514	1625	6756	6645	1651	6808	6697	1661
15	3	121	109	6600	110	4810	4701	1266	5208	5099	1345	5467	5358	1396	5557	5448	1414	6250	6141	1551	6337	6228	1569	6435	6326	1588	6580	6471	1617	6720	6611	1644	6772	6663	1655
16	83	64	122	3465	4510	4810	4688	1263	5170	5048	1335	5460	5338	1392	5546	5424	1409	6253	6131	1549	6315	6193	1562	6430	6308	1584	6587	6465	1615	6753	6631	1648	6810	6688	1660
17	29	36	116	1898	1540	4830	4714	1268	5210	5094	1344	5496	5380	1400	5580	5464	1417	6314	6198	1563	6380	6264	1576	6495	6379	1598	6663	6547	1632	6838	6722	1666	6905	6789	1680
18	51	54	111	2915	2750	4808	4697	1265	5190	5079	1341	5475	5364	1397	5560	5449	1414	6283	6172	1557	6350	6239	1571	6460	6349	1592	6610	6499	1622	6775	6664	1655	6830	6719	1666
19	3	154	107	8415	110	4825	4718	1269	5234	5127	1350	5486	5379	1400	5585	5478	1420	6283	6176	1558	6370	6263	1575	6455	6348	1592	6600	6493	1621	6800	6693	1661	6828	6721	1666
20	75	109	115	5940	4070	4769	4654	1257	5102	4987	1323	5420	5305	1386	5485	5370	1398	6217	6102	1544	6295	6180	1559	6404	6289	1581	6535	6420	1607	6685	6570	1636	6715	6600	1642
21	3	40	107	2118	110	4824	4717	1269	5215	5108	1347	5475	5368	1398	5580	5473	1419	6316	6209	1565	6397	6290	1581	6500	6393	1601	6650	6543	1631	6832	6725	1667	6864	6757	1673
