    DEPTH        SP        SN        LN
                                       

                                       
   3000.0      8.17      3.29      3.11
   3001.0      9.12      2.86      2.72
   3002.0      9.68      2.46      2.44
   3003.0     10.15      2.09      2.30
   3004.0     10.35      1.83      2.30
   3005.0     10.50      1.77      2.35
   3006.0     10.45      1.82      2.43
   3007.0      9.92      2.01      2.56
   3008.0      8.59      2.57      2.70
   3009.0      6.56      3.53      2.83
   3010.0      3.62      4.43      2.92
   3011.0      1.11      5.01      2.94
   3012.0     -0.60      5.10      2.92
   3013.0     -1.83      5.19      2.84
   3014.0     -2.68      5.28      2.75
   3015.0     -2.68      5.33      2.60
   3016.0     -2.18      5.08      2.45
   3017.0     -1.54      4.85      2.36
   3018.0     -0.40      4.54      2.35
   3019.0      0.80      4.17      2.49
   3020.0      1.23      4.02      2.73
   3021.0      0.90      4.47      2.66
   3022.0      0.47      4.92      2.52
   3023.0     -0.02      4.98      2.49
   3024.0     -0.52      4.94      2.58
   3025.0     -0.93      4.90      2.71
   3026.0     -1.29      4.86      2.85
   3027.0     -1.65      4.85      2.98
   3028.0     -1.76      4.85      3.12
   3029.0     -1.83      4.78      3.18
   3030.0     -1.36      4.65      3.23
   3031.0     -0.74      4.47      3.27
   3032.0      0.20      4.14      3.32
   3033.0      1.31      3.78      3.33
   3034.0      3.09      3.40      3.34
   3035.0      5.09      3.05      3.27
   3036.0      6.88      2.71      3.10
   3037.0      8.17      2.39      2.77
   3038.0      9.14      2.12      2.53
   3039.0      9.78      1.92      2.66
   3040.0      9.29      1.91      2.77
   3041.0      8.62      1.99      2.79
   3042.0      7.96      2.08      2.60
   3043.0      8.51      2.17      2.40
   3044.0      9.08      2.20      2.19
   3045.0      9.65      2.23      2.18
   3046.0     10.24      2.27      2.19
   3047.0     10.84      2.34      2.20
   3048.0     11.18      2.42      2.22
   3049.0     11.08      2.60      2.23
   3050.0     10.97      2.82      2.17
   3051.0      9.67      3.20      2.21
   3052.0      8.39      3.63      2.30
   3053.0      7.15      3.95      2.42
   3054.0      6.23      4.06      2.53
   3055.0      5.53      4.05      2.48
   3056.0      5.27      3.68      2.37
   3057.0      6.19      3.07      2.19
   3058.0      7.53      2.21      2.13
   3059.0      8.84      2.05      2.20
   3060.0      8.29      2.52      2.28
   3061.0      6.34      3.25      2.36
   3062.0      4.09      4.07      2.44
   3063.0      1.93      4.54      2.54
   3064.0      0.66      4.81      2.64
   3065.0     -0.19      4.92      2.74
   3066.0     -0.88      4.99      2.79
   3067.0     -1.49      4.98      2.83
   3068.0     -1.84      4.97      2.84
   3069.0     -2.19      4.97      2.79
   3070.0     -2.14      4.92      2.74
   3071.0     -2.02      4.88      2.77
   3072.0     -1.78      4.84      2.79
   3073.0     -1.42      4.77      2.77
   3074.0     -1.05      4.65      2.74
   3075.0     -0.52      4.53      2.71
   3076.0      0.13      4.40      2.63
   3077.0      0.77      4.26      2.57
   3078.0      1.39      4.12      2.60
   3079.0      1.99      4.01      2.84
   3080.0      1.95      3.91      3.09
   3081.0      1.43      3.85      3.22
   3082.0      0.91      3.95      3.34
   3083.0      0.41      4.15      3.22
   3084.0     -0.09      4.48      3.10
   3085.0     -0.59      4.82      2.89
