    DEPTH        GR        SP       ILM        RT        NPSS        RHOB
                                                                         

                                                                         
   4560.0     90.42     -4.82      1.20      1.17      0.3365      2.3274
   4561.0     87.59     -4.57      1.22      1.18      0.3328      2.3230
   4562.0     84.73     -4.47      1.22      1.18      0.3268      2.3371
   4563.0     88.80     -4.67      1.19      1.16      0.3320      2.3283
   4564.0     89.41     -5.13      1.15      1.14      0.3246      2.3299
   4565.0     88.51     -5.56      1.13      1.12      0.3332      2.3180
   4566.0     85.52     -6.12      1.11      1.11      0.3423      2.3267
   4567.0     80.07     -6.67      1.09      1.09      0.3424      2.3336
   4568.0     80.50     -7.67      1.08      1.07      0.3504      2.3401
   4569.0     84.27     -9.19      1.06      1.05      0.3632      2.3300
   4570.0     86.65     -9.45      1.04      1.02      0.3845      2.2696
   4571.0     88.81     -8.52      1.02      1.01      0.4000      2.2673
   4572.0     89.76     -5.73      1.01      1.00      0.4000      2.2770
   4573.0     84.99     -2.69      1.00      0.99      0.3688      2.3223
   4574.0     83.59     -1.06      1.00      0.99      0.3755      2.3227
   4575.0     81.93     -0.07      1.00      1.00      0.3774      2.2950
   4576.0     83.24      0.00      1.00      1.00      0.3461      2.2930
   4577.0     89.09     -1.45      0.98      1.09      0.3160      2.3933
   4578.0     94.18     -3.65      0.96      0.95      0.3060      2.3461
   4579.0     97.25     -3.42      0.93      0.93      0.3878      2.2551
   4580.0    105.35     -3.55      0.91      0.91      0.4008      2.2577
   4581.0    119.13     -3.79      0.92      0.91      0.3993      2.2564
   4582.0    133.79     -3.80      0.95      0.95      0.4087      2.2709
   4583.0    121.89     -3.64      0.99      0.99      0.3945      2.2759
   4584.0    106.73     -3.56      1.03      1.03      0.3791      2.2767
   4585.0    101.57     -3.68      1.07      1.07      0.3917      2.2931
   4586.0     96.74     -3.68      1.10      1.09      0.3845      2.3035
   4587.0     91.73     -3.72      1.12      1.11      0.3701      2.3113
   4588.0     89.89     -3.64      1.14      1.13      0.3751      2.3229
   4589.0     87.41     -3.13      1.17      1.15      0.3810      2.2983
   4590.0     83.24     -2.58      1.22      1.21      0.3615      2.3241
   4591.0     75.10     -2.18      1.45      1.37      0.3355      2.3225
   4592.0     66.88     -1.69      1.78      1.65      0.2950      2.4225
   4593.0     63.52     -1.42      2.13      1.97      0.2712      2.4631
   4594.0     63.37     -1.77      2.30      2.10      0.2532      2.5044
   4595.0     65.21     -2.31      2.08      2.00      0.2802      2.4734
   4596.0     69.08     -3.11      1.84      1.89      0.3330      2.3813
   4597.0     73.65     -3.78      1.74      1.78      0.3665      2.3341
   4598.0     78.73     -3.29      1.87      1.78      0.3519      2.3333
   4599.0     81.95     -2.74      2.17      1.87      0.2700      2.4543
   4600.0     78.75     -2.59      2.40      2.06      0.2567      2.4689
   4601.0     74.74     -2.01      2.57      2.41      0.2551      2.4528
   4602.0     77.60     -1.81      2.54      2.46      0.2588      2.4480
   4603.0     81.72     -1.99      2.42      2.36      0.2757      2.4491
   4604.0     84.77     -2.95      2.15      2.19      0.2807      2.4302
   4605.0     82.95     -4.93      1.88      1.91      0.3066      2.4371
   4606.0     84.97     -5.92      1.61      1.60      0.3594      2.3377
