    DEPTH        GR        SP       ILM      SFLU        RT        NPSS        RHOB
                                           (SHALLOW)                                        

                                                                                   
   4600.0     71.07     -0.75      1.78      2.44      2.14      0.2772      2.4069
   4601.0     74.94     -0.51      1.92      2.31      2.06      0.2563      2.4647
   4602.0     78.58      0.00      1.99      2.17      1.97      0.2908      2.4695
   4603.0     75.64      0.35      1.95      2.00      1.97      0.3027      2.4545
   4604.0     70.60      0.15      2.13      2.12      2.11      0.2547      2.4920
   4605.0     67.64     -0.86      2.37      3.24      2.81      0.2059      2.4968
   4606.0     70.60     -1.62      2.54      3.49      2.96      0.2133      2.5239
   4607.0     80.24     -1.80      2.61      3.28      2.80      0.2111      2.4897
   4608.0     73.78     -1.69      2.67      3.05      2.70      0.2225      2.5257
   4609.0     78.74     -1.59      2.68      2.85      2.63      0.2161      2.5168
   4610.0     80.41     -1.54      2.61      3.47      2.98      0.2226      2.5060
   4611.0     82.45     -5.52      2.15      2.82      2.26      0.2703      2.4565
   4612.0     88.69     -7.13      1.81      2.00      1.89      0.3396      2.3699
   4613.0     97.27     -6.34      1.63      1.77      1.64      0.3608      2.3511
   4614.0     99.48     -6.66      1.47      1.75      1.49      0.3698      2.3383
   4615.0     89.27     -6.82      1.34      1.55      1.36      0.3665      2.3285
   4616.0    100.28     -7.02      1.27      1.45      1.29      0.3824      2.3265
   4617.0     94.85     -7.33      1.24      1.53      1.27      0.3744      2.3461
   4618.0    105.93     -7.31      1.22      1.60      1.26      0.3869      2.3453
   4619.0     96.28     -7.36      1.23      1.58      1.31      0.3733      2.3470
   4620.0     97.70     -7.30      1.23      1.53      1.33      0.3624      2.3278
   4621.0     87.52     -7.09      1.29      1.56      1.32      0.3795      2.3393
   4622.0     87.67     -6.80      1.44      1.44      1.42      0.4073      2.3307
   4623.0     74.87     -5.31      1.77      1.99      1.75      0.3036      2.4517
   4624.0     65.78     -4.60      2.19      2.80      2.29      0.2616      2.5129
   4625.0     64.05     -3.07      2.72      3.77      3.03      0.2121      2.5237
   4626.0     63.92     -3.97      3.00      4.41      3.31      0.2251      2.5600
   4627.0     74.14     -7.80      2.72      3.07      2.72      0.2366      2.5188
   4628.0     74.88    -12.58      2.15      3.76      2.22      0.2818      2.5066
   4629.0     92.41    -14.28      1.83      1.99      1.84      0.3624      2.3395
   4630.0     91.64    -13.24      1.65      1.54      1.64      0.3671      2.3096
   4631.0     86.41    -12.68      1.43      1.87      1.48      0.3895      2.3423
   4632.0     92.73    -12.95      1.32      1.59      1.29      0.3890      2.3150
   4633.0     92.81    -13.11      1.22      1.43      1.18      0.4090      2.2973
   4634.0     92.28    -12.79      1.13      1.35      1.11      0.4201      2.2874
   4635.0    106.59    -11.39      1.09      1.37      1.06      0.3956      2.2905
   4636.0    110.69    -10.69      1.06      1.36      1.06      0.4179      2.2893
   4637.0    108.46     -9.69      1.04      1.37      1.10      0.4174      2.2898
   4638.0    104.11     -9.06      1.06      1.41      1.12      0.4114      2.2951
   4639.0     95.67     -8.58      1.10      1.36      1.14      0.3956      2.2976
   4640.0     99.05     -8.13      1.16      1.40      1.20      0.4135      2.2932
   4641.0     90.68     -8.36      1.24      1.48      1.31      0.4012      2.3027
   4642.0     92.97     -7.00      1.33      1.57      1.38      0.3641      2.3188
   4643.0     86.73     -6.29      1.40      1.63      1.43      0.3653      2.3409
   4644.0     78.17     -5.64      1.46      1.63      1.46      0.3841      2.3436
   4645.0     93.17     -5.57      1.45      1.65      1.47      0.3744      2.3399
   4646.0     88.34     -5.37      1.45      1.68      1.46      0.3705      2.3253
   4647.0     89.50     -5.08      1.49      1.74      1.50      0.3361      2.3706
   4648.0     78.44     -7.00      1.52      1.87      1.50      0.3132      2.3972
   4649.0     93.44     -9.25      1.39      1.99      1.39      0.3272      2.3678
   4650.0    108.22    -10.40      1.19      1.53      1.25      0.3961      2.3087
   4651.0    104.35    -10.36      1.08      1.21      1.12      0.4398      2.2700
   4652.0    121.80     -9.68      1.03      1.35      1.05      0.4167      2.2888
   4653.0    103.86     -8.86      1.02      1.27      1.04      0.4313      2.2775
   4654.0    107.63     -8.15      1.10      1.28      1.12      0.4132      2.2794
   4655.0     96.98     -7.44      1.18      1.42      1.23      0.3752      2.3005
   4656.0     92.27     -6.52      1.24      1.56      1.30      0.3629      2.3205
   4657.0     82.90     -5.55      1.30      1.68      1.31      0.3705      2.3240
   4658.0     85.07     -6.13      1.27      1.50      1.27      0.3978      2.3051
   4659.0     92.27     -6.79      1.25      1.45      1.28      0.3773      2.2997
   4660.0     97.82     -7.36      1.33      1.37      1.40      0.4160      2.3573
   4661.0    111.16     -9.87      1.51      1.71      1.54      0.2872      2.4150
   4662.0     86.04    -11.65      1.67      2.87      1.74      0.2982      2.4201
   4663.0     85.42    -10.13      1.75      2.14      1.72      0.3146      2.3751
   4664.0     83.05     -9.93      1.63      1.71      1.62      0.3575      2.3275
   4665.0     89.49     -9.68      1.50      1.47      1.48      0.3751      2.3034
   4666.0     84.89     -8.41      1.37      1.81      1.38      0.3572      2.3531
   4667.0     93.82     -7.95      1.28      1.58      1.29      0.3885      2.3153
   4668.0     90.17     -7.25      1.25      1.43      1.27      0.4083      2.2979
   4669.0     97.40     -6.65      1.27      1.46      1.29      0.4057      2.3001
   4670.0     93.06     -5.88      1.29      1.60      1.28      0.3727      2.3162
