    DEPTH        GR        SP      SFLU       ILM        RT        RHOB
                                 (SHALLOW)                                     

                                                                       
   5002.0     97.02      0.00      1.33      1.33      1.36      2.2166
   5003.0     86.05     -0.78      1.53      1.48      1.48      2.4202
   5004.0     86.27     -1.02      1.44      1.54      1.50      2.2946
   5005.0     90.54     -1.26      1.34      1.44      1.42      2.3015
   5006.0     93.81     -1.68      1.28      1.31      1.28      2.2262
   5007.0     92.04     -2.79      1.21      1.16      1.15      2.1820
   5008.0     90.40     -1.70      1.14      1.12      1.09      2.1604
   5009.0     83.08     -1.15      1.13      1.12      1.11      2.2219
   5010.0     86.69     -0.70      1.22      1.15      1.19      2.2644
   5011.0     87.36     -0.49      1.27      1.31      1.29      2.2982
   5012.0     77.88     -2.84      1.60      1.56      1.51      2.2938
   5013.0     62.58    -16.44      2.88      1.88      1.77      2.4121
   5014.0     62.80    -23.51      3.58      2.01      1.77      2.4018
   5015.0     68.31    -18.86      2.13      1.90      1.59      2.3566
   5016.0     69.51    -19.93      1.77      1.84      1.54      2.3023
   5017.0     67.73    -27.41      3.26      1.80      1.45      2.2643
   5018.0     62.79    -39.51      3.78      1.73      1.35      2.3781
   5019.0     57.79    -43.69      2.69      1.66      1.36      2.1977
   5020.0     57.14    -45.19      2.88      1.63      1.42      2.2268
   5021.0     58.97    -43.61      2.90      1.64      1.44      2.2456
   5022.0     62.89    -39.33      3.00      1.68      1.36      2.2241
   5023.0     69.09    -29.74      1.94      1.54      1.28      2.2796
   5024.0     78.60    -21.75      1.23      1.25      1.20      2.2559
   5025.0     84.45    -22.05      1.14      1.14      1.12      2.1881
   5026.0     81.67    -17.39      1.14      1.08      1.08      2.1976
   5027.0     84.64    -13.19      1.18      1.10      1.10      2.2181
   5028.0     89.79    -10.57      1.22      1.16      1.15      2.2239
   5029.0     90.44     -9.38      1.25      1.22      1.20      2.2328
   5030.0     91.12     -8.76      1.26      1.28      1.26      2.2387
   5031.0     92.87     -8.17      1.28      1.36      1.34      2.2418
   5032.0     92.83     -6.12      1.33      1.45      1.43      2.2524
   5033.0     85.25     -3.63      1.46      1.54      1.45      2.3534
   5034.0     80.76     -2.54      1.44      1.51      1.44      2.4465
   5035.0     82.92     -2.72      1.27      1.37      1.37      2.2861
   5036.0     86.68     -2.25      1.16      1.23      1.21      2.2347
   5037.0     87.37     -2.22      1.13      1.10      1.06      2.2254
   5038.0     86.93     -1.45      1.14      1.02      1.09      2.2390
   5039.0     82.43     -0.86      1.14      1.00      1.11      2.2206
   5040.0     78.52     -1.12      1.13      1.03      1.11      2.2269
   5041.0     84.35     -2.19      1.27      1.19      1.20      2.2569
   5042.0     86.01     -1.24      1.50      1.50      1.45      2.3111
   5043.0     86.23      0.00      1.72      1.78      1.77      2.4466
   5044.0     87.29     -0.58      1.80      2.01      1.98      2.4606
   5045.0     86.86     -1.24      1.82      2.07      2.05      2.4598
   5046.0     90.11     -2.10      1.87      2.09      2.05      2.4524
   5047.0     84.58     -1.54      1.81      2.09      2.05      2.4584
   5048.0     80.65     -2.06      1.76      2.10      1.95      2.4289
   5049.0     78.01     -1.38      1.99      1.94      1.88      2.4489
   5050.0     83.46     -7.00      1.68      1.79      1.76      2.4971
   5051.0     82.20    -10.25      1.47      1.69      1.66      2.2952
   5052.0     78.61     -6.71      1.59      1.62      1.57      2.3118
   5053.0     81.18     -5.07      1.52      1.55      1.49      2.4184
   5054.0     85.63     -4.56      1.35      1.43      1.42      2.3425
   5055.0     86.88     -4.20      1.28      1.42      1.38      2.2830
   5056.0     91.77     -3.57      1.44      1.42      1.35      2.2656
   5057.0     92.16     -8.47      1.43      1.44      1.39      2.3799
   5058.0     93.76     -8.53      1.29      1.57      1.50      2.2897
   5059.0     92.57     -5.34      1.52      1.84      1.66      2.3216
   5060.0     82.67     -2.73      1.93      2.03      1.83      2.3710
   5061.0     78.32     -2.19      1.96      2.10      2.01      2.4970
   5062.0     80.50     -2.43      1.85      2.09      2.02      2.4335
   5063.0     85.19     -2.74      1.78      1.94      1.89      2.4542
   5064.0     85.24     -3.53      1.74      1.82      1.77      2.4272
   5065.0     82.73     -5.72      1.60      1.77      1.72      2.4117
   5066.0     85.95     -5.73      1.57      1.73      1.64      2.3454
   5067.0     87.76    -10.09      1.59      1.63      1.56      2.4707
   5068.0     89.81    -11.37      1.40      1.56      1.51      2.3802
   5069.0     92.54     -8.19      1.36      1.52      1.47      2.2191
   5070.0     98.98     -8.32      1.41      1.50      1.44      2.3922
   5071.0    101.66     -8.54      1.40      1.45      1.42      2.3620
   5072.0    105.50     -8.32      1.32      1.42      1.39      2.2836
   5073.0    111.31     -7.73      1.35      1.42      1.38      2.2552
   5074.0    109.88     -7.11      1.42      1.41      1.37      2.3096
   5075.0    100.89     -6.44      1.37      1.40      1.38      2.3116
   5076.0     99.18     -5.67      1.35      1.45      1.44      2.2666
   5077.0     93.70     -4.55      1.56      1.60      1.58      2.2667
   5078.0     85.77     -3.17      1.87      1.89      1.82      2.3759
   5079.0     82.68     -2.61      2.05      2.11      1.99      2.4739
   5080.0     81.87     -2.11      2.18      2.28      2.15      2.4754
   5081.0     77.64     -1.67      2.20      2.35      2.19      2.4815
   5082.0     76.64     -1.78      2.16      2.37      2.20      2.4804
   5083.0     76.66     -2.08      2.11      2.39      2.18      2.4781
   5084.0     77.87     -2.42      1.99      2.29      2.13      2.5108
