    DEPTH        GR        SP       GRD       ILM       ILD        RHOB
                                 (SHALLOW)                                      

                                                                       
   6220.0 -99999.00      0.00 -99999.00 -99999.00 -99999.00      2.4603
   6221.0    100.37      0.17      1.99      1.62      1.44      2.5021
   6222.0    138.96      0.52      1.38      1.19      1.14      2.3861
   6223.0    123.94      1.38      0.97      0.97      0.96      2.0775
   6224.0    103.55      1.45      1.05      0.95      0.93      2.1223
   6225.0     94.33      1.24      1.10      1.03      1.01      2.1675
   6226.0    111.65      1.09      1.18      1.17      1.13      2.2880
   6227.0     93.10      1.02      1.31      1.23      1.21      2.3250
   6228.0     91.08      1.14      1.32      1.25      1.23      2.2976
   6229.0     94.53      1.36      1.28      1.25      1.22      2.3093
   6230.0     94.15      1.60      1.23      1.21      1.16      2.3168
   6231.0     99.12      1.95      1.17      1.13      1.07      2.2880
   6232.0    111.19      2.54      1.09      1.05      0.98      2.2906
   6233.0    105.23      2.57      1.08      0.97      0.92      2.2849
   6234.0     98.34      2.39      1.07      0.94      0.88      2.2843
   6235.0     96.15      2.36      1.03      0.92      0.87      2.2065
   6236.0    102.47      2.49      1.06      0.95      0.91      2.1655
   6237.0    108.83      2.33      1.13      1.00      0.98      2.2616
   6238.0     92.56      2.27      1.23      1.09      1.08      2.2508
   6239.0     91.66      1.91      1.35      1.18      1.16      2.3192
   6240.0    107.40      1.39      1.41      1.25      1.20      2.3588
   6241.0    102.80      1.12      1.40      1.29      1.21      2.3648
   6242.0    126.43      1.08      1.32      1.30      1.22      2.3337
   6243.0    106.09      1.20      1.44      1.31      1.23      2.3615
   6244.0    104.67      1.20      1.51      1.32      1.24      2.3936
   6245.0    110.23      0.91      1.49      1.32      1.24      2.3472
   6246.0     93.10      0.40      1.46      1.32      1.23      2.4272
   6247.0    108.28      0.53      1.37      1.29      1.19      2.3746
   6248.0    102.58      1.00      1.33      1.24      1.15      2.4103
   6249.0    105.76      1.39      1.32      1.18      1.12      2.3962
   6250.0    123.78      1.25      1.37      1.15      1.09      2.4262
   6251.0    130.64      0.98      1.30      1.15      1.11      2.3776
   6252.0    111.64      0.00      1.30      1.20      1.17      2.2951
   6253.0     93.31     -2.37      1.42      1.29      1.26      2.3846
   6254.0     88.17     -4.56      1.56      1.51      1.47      2.3799
   6255.0     91.89     -6.59      1.98      2.29      2.17      2.3852
   6256.0     69.60     -8.98      4.01      3.12      3.13      2.5130
   6257.0     76.12    -10.99      5.47      4.02      4.00      2.5552
   6258.0     75.66    -12.04      5.22      4.52      4.48      2.5382
   6259.0     92.78    -12.19      4.53      4.67      4.69      2.5289
   6260.0     80.52    -17.72      5.19      4.86      4.83      2.4966
   6261.0     66.97    -30.22      6.74      5.29      5.30      2.4585
   6262.0     73.70    -39.93      6.81      6.05      6.12      2.5086
   6263.0     71.24    -36.52      7.23      6.95      7.24      2.5154
   6264.0     68.37    -40.19      9.30      8.70      8.90      2.4973
   6265.0     61.24    -43.19     12.80     12.79     12.46      2.3838
   6266.0     51.17    -48.84     22.75     17.30     16.78      2.4359
   6267.0     59.20    -54.26     22.83     21.24     21.36      2.5283
   6268.0     63.55    -54.86     18.57     24.04     24.23      2.2739
   6269.0     57.35    -53.16     18.72     20.71     21.17      2.2322
   6270.0     70.28    -48.78     14.12     16.44     16.65      2.2646
   6271.0     60.95    -45.67     12.29     10.59     10.83      2.2669
   6272.0     74.91    -39.96      8.69      7.28      8.62      2.2957
   6273.0     68.00    -36.15      7.13      6.85      8.04      2.4340
   6274.0     64.14    -38.76      9.88      7.24      8.48      2.4377
   6275.0     58.52    -46.43     13.05      9.25     10.90      2.3652
   6276.0     46.88    -53.76     19.52     13.95     14.41      2.2247
   6277.0     52.52    -56.52     18.81     18.32     18.03      2.2562
   6278.0     61.50    -56.80     17.02     19.79     19.69      2.2623
   6279.0     67.43    -56.60     15.67     20.71     20.37      2.2534
   6280.0     52.67    -56.59     18.94     22.25     18.76      2.2446
   6281.0     56.11    -54.55     20.87     20.56     15.84      2.1803
   6282.0     55.69    -51.71     13.18     16.21     13.21      2.1507
   6283.0     58.01    -49.59     11.56     14.26     10.60      2.2726
   6284.0     50.28    -48.52     12.56     11.83      9.00      2.3660
   6285.0     62.96    -42.72      8.60      9.88      8.78      2.4698
   6286.0     53.27    -36.71     11.50     10.73      8.29      2.5351
   6287.0     51.58    -37.98     16.63     11.23      5.83      2.4087
   6288.0     58.12    -31.95     10.26      5.65      3.09      2.1588
   6289.0     85.75    -18.24      5.44      2.39      1.94      2.4287
   6290.0    112.27      0.00      1.41      1.44      1.34      2.4106
   6291.0    111.11      1.05      1.36      1.09      1.05      2.3495
   6292.0    118.84      2.18      1.23      0.96      0.96      2.3743
   6293.0    120.34      2.24      1.25      1.10      1.11      2.2535
   6294.0     78.47     -0.40      2.60      1.57      1.49      2.4031
   6295.0     73.56     -3.24      3.55      2.10      1.98      2.5435
   6296.0     69.67     -4.10      3.25      2.81      2.75      2.5563
   6297.0     70.96     -4.41      3.09      3.15      3.05      2.5343
   6298.0     61.50     -4.74      3.58      3.38      2.97      2.5229
   6299.0     69.35     -5.37      3.96      3.43      2.86      2.5476
   6300.0     69.42     -4.86      3.58      3.25      2.76      2.5273
   6301.0     77.59     -3.67      2.96      2.98      2.67      2.5470
   6302.0     88.32     -3.51      2.80      2.83      2.55      2.5109
   6303.0     79.87     -4.08      3.09      2.71      2.42      2.5383
