    DEPTH        GR        SP      SFLU       ILM       ILD        NPSS        RHOB
                                 (SHALLOW)
                                                                                   
                                                                                   
   4320.0     81.61     -2.37      1.87      1.57      1.59      0.4069      2.4048
   4321.0     75.58     -1.41      1.87      1.65      1.68      0.3680      2.4411
   4322.0     82.59     -0.74      2.04      1.73      1.76      0.4003      2.4206
   4323.0     72.23     -0.37      1.63      1.81      1.85      0.3435      2.4109
   4324.0     68.04     -0.25      2.32      1.90      1.94      0.3369      2.4629
   4325.0     68.31     -0.12      2.29      2.03      2.06      0.3060      2.4954
   4326.0     72.34      0.00      2.29      2.15      2.17      0.2667      2.5005
   4327.0     68.01     -0.19      2.64      2.25      2.29      0.2650      2.4743
   4328.0     67.01     -0.77      2.38      2.27      2.25      0.2781      2.4658
   4329.0     65.85     -2.12      2.69      2.12      2.23      0.2460      2.4584
   4330.0     68.20     -5.41      2.25      1.92      1.92      0.3735      2.4032
   4331.0     78.60     -5.96      1.45      1.77      1.80      0.3881      2.3874
   4332.0     77.33     -5.62      1.53      1.70      1.74      0.3042      2.4065
   4333.0     70.57     -7.16      2.21      1.71      1.72      0.2818      2.4430
   4334.0     73.23     -8.53      2.21      1.77      1.76      0.3169      2.4280
   4335.0     73.04     -6.95      2.18      1.85      1.83      0.3011      2.4262
   4336.0     76.95     -5.63      2.18      1.92      1.91      0.2813      2.4393
   4337.0     73.23     -4.61      2.20      1.96      1.96      0.2902      2.4462
   4338.0     75.00     -3.58      2.21      1.98      1.95      0.2685      2.4634
   4339.0     71.84     -3.10      2.20      1.97      1.94      0.2658      2.4440
   4340.0     75.24     -2.81      2.18      1.96      1.93      0.2822      2.4511
   4341.0     76.59     -2.78      2.16      1.97      1.94      0.2766      2.4660
   4342.0     74.95     -2.88      2.16      2.01      2.00      0.2641      2.4679
   4343.0     69.73     -2.89      2.27      2.06      2.08      0.2461      2.4588
   4344.0     68.64     -2.71      2.36      2.12      2.15      0.2501      2.4598
   4345.0     66.13     -2.44      2.42      2.16      2.20      0.2415      2.4636
   4346.0     62.63     -2.13      2.46      2.20      2.23      0.2446      2.4529
   4347.0     70.75     -1.63      2.51      2.21      2.24      0.2343      2.4752
   4348.0     61.97     -1.12      2.51      2.23      2.24      0.2436      2.4868
   4349.0     63.19     -0.48      2.52      2.25      2.26      0.2460      2.4779
   4350.0     60.59      0.00      2.52      2.27      2.28      0.2270      2.4879
   4351.0     62.80      0.07      2.51      2.30      2.31      0.2254      2.5082
   4352.0     60.95     -0.26      2.52      2.32      2.31      0.2423      2.4882
   4353.0     57.35     -0.78      2.52      2.33      2.25      0.2293      2.4631
   4354.0     55.06     -1.66      2.81      2.37      2.39      0.2559      2.4442
   4355.0     49.87     -3.29      2.63      2.31      2.17      0.2520      2.4405
   4356.0     52.51    -13.07      2.38      2.17      1.93      0.2705      2.4197
   4357.0     46.64    -23.07      2.57      2.11      1.90      0.2621      2.4026
   4358.0     51.31    -29.42      2.82      2.15      1.96      0.2693      2.3870
   4359.0     49.26    -33.06      3.92      2.30      2.05      0.2641      2.3258
   4360.0     44.83    -30.29      4.26      2.51      2.12      0.2516      2.3095
   4361.0     51.29    -16.21      4.49      2.49      2.32      0.2083      2.3721
   4362.0     63.65     -3.94      2.19      2.08      1.94      0.2625      2.4509
   4363.0     66.82     -1.55      1.57      1.71      1.70      0.3988      2.4385
   4364.0     78.05     -1.72      1.31      1.51      1.52      0.4120      2.3341
   4365.0     68.52     -0.73      1.42      1.44      1.41      0.3551      2.3758
   4366.0     61.87      0.00      1.66      1.46      1.48      0.3309      2.4322
   4367.0     68.96     -0.57      1.75      1.50      1.55      0.3365      2.4255
   4368.0     70.42     -1.45      1.77      1.53      1.52      0.3271      2.4458
   4369.0     66.48     -2.36      1.72      1.56      1.52      0.4046      2.4273
   4370.0     74.68     -2.54      1.65      1.58      1.54      0.3630      2.4350
   4371.0     73.90     -3.32      1.72      1.58      1.53      0.3643      2.4336
   4372.0     68.25     -7.79      1.73      1.56      1.50      0.3241      2.4198
   4373.0     72.08    -14.46      1.68      1.49      1.44      0.3185      2.4301
   4374.0     85.82    -15.15      1.49      1.38      1.38      0.3635      2.4109
   4375.0     93.61    -13.06      1.29      1.29      1.30      0.3998      2.3241
   4376.0     83.77    -10.75      1.30      1.23      1.24      0.4146      2.3501
   4377.0     85.51     -9.40      1.24      1.22      1.22      0.4407      2.3352
   4378.0     95.32     -8.92      1.43      1.30      1.31      0.3732      2.3708
   4379.0     86.98     -8.48      1.75      1.46      1.46      0.3395      2.4187
   4380.0     83.20     -7.44      1.95      1.64      1.63      0.3201      2.4525
   4381.0     82.30     -6.20      2.01      1.72      1.71      0.3093      2.4438
   4382.0     84.72     -4.89      1.64      1.60      1.64      0.3676      2.4081
   4383.0     85.52     -5.49      1.53      1.47      1.52      0.3879      2.3571
   4384.0     96.16     -6.58      1.45      1.37      1.40      0.4161      2.3298
   4385.0     90.91     -7.65      1.40      1.31      1.31      0.3882      2.3224
   4386.0     94.84     -8.77      1.36      1.26      1.26      0.4320      2.3287
   4387.0     95.57     -9.39      1.33      1.23      1.23      0.4467      2.3124
   4388.0     89.50     -9.40      1.31      1.22      1.21      0.4279      2.2885
   4389.0     89.07     -9.02      1.32      1.21      1.20      0.5212      2.2737
   4390.0     99.21     -7.62      1.35      1.23      1.22      0.4444      2.2689
