    DEPTH        GR        SP       ILM       GRD        RT        NPSS        RHOB
                                           (SHALLOW)                                       

                                                                                   
   4690.0    144.20     -3.12      0.92      1.02      0.90      0.4270      2.2710
   4691.0    130.32     -2.95      0.93      1.06      0.92      0.4325      2.2764
   4692.0    148.57     -2.79      0.97      1.08      0.96      0.4205      2.2793
   4693.0    120.29     -2.79      1.02      1.08      1.02      0.4295      2.2790
   4694.0    115.18     -3.17      1.09      1.05      1.06      0.4332      2.2758
   4695.0    119.83     -3.92      1.14      1.10      1.11      0.4184      2.2893
   4696.0    109.90     -4.37      1.17      1.14      1.15      0.4202      2.3027
   4697.0    106.11     -4.14      1.17      1.13      1.15      0.4131      2.2877
   4698.0    114.13     -3.48      1.15      1.09      1.13      0.4281      2.2953
   4699.0     97.35     -2.54      1.12      1.05      1.11      0.4091      2.2757
   4700.0    108.68     -2.05      1.12      1.07      1.10      0.3984      2.2779
   4701.0    100.30     -1.00      1.17      1.09      1.14      0.4274      2.2809
   4702.0     99.28     -0.60      1.25      1.17      1.20      0.3839      2.2915
   4703.0     79.70     -0.19      1.29      1.30      1.28      0.3538      2.3621
   4704.0     88.48      0.00      1.34      1.33      1.37      0.3497      2.3991
   4705.0     77.14     -0.05      1.44      1.33      1.49      0.3950      2.3556
   4706.0     71.98     -0.21      1.62      1.68      1.61      0.3329      2.3404
   4707.0     73.47     -0.08      1.83      1.92      1.73      0.2678      2.4337
   4708.0     81.39     -0.10      1.98      1.99      1.82      0.2547      2.4587
   4709.0     69.19     -0.39      2.04      2.43      2.10      0.2190      2.5007
   4710.0     75.92     -3.65      1.64      1.66      1.64      0.2651      2.4651
   4711.0     83.44     -6.14      1.59      1.37      1.57      0.3475      2.3501
   4712.0     85.57     -6.59      1.55      1.35      1.45      0.3831      2.3457
   4713.0     77.12     -4.03      1.46      1.39      1.31      0.3228      2.4079
   4714.0     95.32     -6.16      1.29      1.42      1.23      0.3376      2.3689
   4715.0     82.39     -9.42      1.17      1.21      1.15      0.3730      2.2960
   4716.0     99.68     -9.73      1.11      1.00      1.08      0.4427      2.2674
   4717.0     95.39     -7.49      1.06      0.99      1.04      0.4419      2.2661
   4718.0    103.56     -6.32      1.06      1.02      1.03      0.4045      2.2708
   4719.0    105.36     -4.69      1.10      1.06      1.05      0.3985      2.2766
   4720.0    107.42     -3.65      1.13      1.12      1.09      0.4158      2.2846
   4721.0     91.20     -3.33      1.15      1.19      1.11      0.4138      2.2930
   4722.0     91.70     -3.01      1.16      1.21      1.12      0.3955      2.2955
   4723.0    106.53     -2.68      1.16      1.17      1.14      0.4016      2.2907
   4724.0     95.95     -2.10      1.16      1.16      1.15      0.3752      2.2901
   4725.0     83.00     -1.26      1.16      1.16      1.12      0.3779      2.2899
   4726.0     89.58     -1.73      1.13      1.10      1.09      0.3927      2.2815
   4727.0     75.83     -4.12      1.08      1.04      1.06      0.4360      2.2733
   4728.0     87.14     -5.66      1.05      0.99      1.02      0.4434      2.2668
   4729.0     95.27     -5.08      1.04      0.97      1.01      0.4474      2.2632
   4730.0     77.61     -4.34      1.05      0.98      1.02      0.4455      2.2649
   4731.0     79.63     -4.28      1.07      1.01      1.03      0.4398      2.2700
   4732.0     79.37     -3.40      1.01      1.01      0.98      0.4212      2.2698
   4733.0    101.25     -2.44      0.91      0.94      0.91      0.4517      2.2594
   4734.0     81.99     -1.42      0.84      0.90      0.83      0.4161      2.2531
   4735.0     71.02     -2.37      0.80      0.89      0.77      0.4492      2.2507
   4736.0     83.21     -2.67      0.79      0.85      0.73      0.4649      2.2440
   4737.0     94.23     -2.62      0.83      0.81      0.78      0.4453      2.2370
   4738.0     99.30     -4.35      0.94      0.93      0.90      0.4546      2.2568
   4739.0    111.99     -6.24      1.04      1.08      1.02      0.4224      2.2793
   4740.0    105.05     -6.75      1.13      1.13      1.14      0.3934      2.2855
   4741.0     96.22     -6.50      1.22      1.15      1.21      0.3916      2.2889
   4742.0     79.12     -5.43      1.25      1.18      1.24      0.4096      2.2917
   4743.0     85.94     -4.89      1.27      1.19      1.25      0.4137      2.2931
   4744.0     95.06     -5.64      1.29      1.22      1.28      0.4094      2.2969
   4745.0     79.21     -7.38      1.34      1.28      1.37      0.4010      2.3043
   4746.0     82.76     -7.40      1.45      1.35      1.46      0.3926      2.3117
   4747.0     86.01     -5.34      1.56      1.42      1.56      0.3837      2.3196
   4748.0     80.83     -4.39      1.65      1.50      1.65      0.3752      2.3272
   4749.0     69.07     -4.49      1.76      1.63      1.73      0.3590      2.2947
   4750.0     82.74     -5.06      1.81      1.72      1.79      0.3030      2.3782
   4751.0     74.16     -6.22      1.72      1.70      1.75      0.3180      2.4095
   4752.0     82.53     -6.86      1.55      1.46      1.56      0.3633      2.3234
   4753.0     94.46     -6.01      1.35      1.25      1.35      0.4049      2.3009
   4754.0     91.71     -5.12      1.23      1.14      1.23      0.4206      2.2870
   4755.0     97.59     -6.00      1.18      1.13      1.17      0.4217      2.2860
   4756.0     76.71     -6.71      1.17      1.16      1.17      0.4175      2.2897
   4757.0    101.14     -4.84      1.21      1.18      1.21      0.4152      2.2918
   4758.0     94.63     -2.48      1.25      1.17      1.24      0.4166      2.2905
   4759.0     89.28     -1.76      1.26      1.17      1.26      0.4141      2.3005
   4760.0     90.47     -1.20      1.26      1.17      1.26      0.4145      2.2905
