    DEPTH        GR        SP      SGRD       ILM       ILD        NPSS      RHOB
                                 (SHALLOW)                                                                              
                                                                                    
   4990.0    105.34     -5.58      1.17      1.31      1.21      0.4303    2.2823
   4991.0    110.51     -4.84      1.14      1.27      1.21      0.4302    2.3134
   4992.0    114.84     -4.20      1.12      1.25      1.19      0.4113    2.2666
   4993.0    110.16     -3.95      1.16      1.25      1.16      0.3879    2.2926
   4994.0    100.75     -4.90      1.23      1.26      1.20      0.3227    2.3354
   4995.0     95.05     -5.13      1.13      1.28      1.26      0.3433    2.3104
   4996.0     96.78     -3.20      1.13      1.32      1.29      0.3346    2.3478
   4997.0     90.63     -0.97      1.29      1.37      1.28      0.3195    2.4035
   4998.0     82.45      0.00      1.36      1.41      1.28      0.2737    2.4404
   4999.0     79.04     -0.51      1.21      1.36      1.28      0.2995    2.4290
   5000.0     86.71     -0.89      1.13      1.33      1.27      0.3134    2.3796
   5001.0     84.23     -1.38      1.18      1.35      1.26      0.3133    2.3891
   5002.0     84.81     -2.46      1.25      1.35      1.23      0.3103    2.3837
   5003.0     87.43     -3.88      1.10      1.32      1.21      0.3145    2.3853
   5004.0     88.84     -5.82      1.08      1.30      1.21      0.3502    2.3456
   5005.0     90.19     -7.52      1.21      1.33      1.23      0.3768    2.3352
   5006.0     94.09     -8.74      1.30      1.37      1.27      0.3746    2.3577
   5007.0     97.50    -10.08      1.33      1.42      1.32      0.3558    2.3957
   5008.0    101.30     -9.17      1.32      1.46      1.37      0.3646    2.3687
   5009.0    104.36     -7.58      1.30      1.48      1.41      0.3620    2.3611
   5010.0    100.38     -6.61      1.27      1.48      1.44      0.3711    2.3571
   5011.0     94.86     -5.30      1.23      1.48      1.46      0.3800    2.2755
   5012.0     88.94     -3.78      1.29      1.50      1.45      0.3614    2.2957
   5013.0     85.64     -2.85      1.40      1.54      1.40      0.3249    2.3805
   5014.0     85.92     -2.76      1.28      1.53      1.32      0.3916    2.3968
   5015.0     90.72     -2.56      1.13      1.42      1.23      0.3980    2.3751
   5016.0     96.29     -1.93      1.02      1.28      1.13      0.4014    2.2798
   5017.0     95.28     -0.70      1.02      1.16      1.00      0.4006    2.2856
   5018.0     95.06      0.17      1.05      1.06      0.93      0.3528    2.3281
   5019.0     95.11      0.25      0.99      1.01      0.93      0.3850    2.3462
   5020.0     97.67     -0.01      0.92      1.03      1.03      0.3809    2.2964
   5021.0     98.93      0.00      1.13      1.20      1.18      0.3845    2.3018
   5022.0     93.53      0.08      1.43      1.50      1.40      0.2946    2.3201
   5023.0     86.73      0.14      1.63      1.71      1.63      0.2590    2.4439
   5024.0     81.96     -0.18      1.68      1.91      1.83      0.2607    2.4960
   5025.0     86.89     -0.67      1.65      2.05      1.99      0.2662    2.4581
   5026.0     94.15     -1.30      1.63      2.05      2.07      0.2437    2.4519
   5027.0     94.38     -1.94      1.68      2.00      2.05      0.2640    2.4937
   5028.0     89.81     -2.40      1.78      1.89      1.92      0.2418    2.4428
   5029.0     90.02     -3.33      1.64      1.83      1.77      0.2475    2.4540
   5030.0     93.59     -5.14      1.40      1.79      1.77      0.2968    2.4266
   5031.0     96.12     -4.85      1.48      1.83      1.82      0.3298    2.3178
   5032.0     93.70     -3.39      1.55      1.72      1.79      0.2954    2.4556
   5033.0     91.91     -3.43      1.45      1.60      1.65      0.3220    2.3781
   5034.0     89.40     -4.56      1.28      1.53      1.53      0.3337    2.3623
   5035.0     88.52     -5.30      1.32      1.49      1.50      0.3588    2.3415
   5036.0     93.86     -6.23      1.42      1.55      1.62      0.3232    2.4025
   5037.0     93.03     -7.03      1.56      1.71      1.76      0.3561    2.3540
   5038.0     88.45     -5.12      1.88      1.93      1.97      0.2868    2.4261
   5039.0     82.62     -4.12      2.12      2.15      2.19      0.2481    2.4345
   5040.0     78.82     -3.81      2.17      2.35      2.34      0.2590    2.4380
   5041.0     79.31     -3.56      1.90      2.44      2.20      0.2810    2.4175
   5042.0     83.22     -3.51      1.84      2.27      1.99      0.2840    2.4571
   5043.0     86.58     -4.10      1.77      2.03      1.83      0.2883    2.4325
   5044.0     92.75     -5.80      1.63      1.90      1.72      0.3198    2.4431
   5045.0     92.63     -6.54      1.54      1.79      1.63      0.3109    2.4048
   5046.0     95.68     -5.73      1.49      1.72      1.58      0.3285    2.3676
   5047.0    100.00     -7.16      1.44      1.66      1.54      0.3306    2.4335
   5048.0    100.48     -8.56      1.41      1.60      1.51      0.3592    2.3467
   5049.0    104.62    -10.17      1.47      1.55      1.49      0.3223    2.4093
   5050.0    107.07    -10.41      1.36      1.52      1.45      0.3876    2.3640
   5051.0    109.12     -8.93      1.26      1.48      1.42      0.3942    2.3432
   5052.0    110.53     -8.41      1.22      1.45      1.40      0.4146    2.2944
   5053.0    109.41     -7.99      1.29      1.44      1.39      0.3581    2.2923
   5054.0    104.38     -7.40      1.31      1.47      1.42      0.3793    2.3403
   5055.0     98.93     -6.59      1.29      1.51      1.47      0.3912    2.3001
   5056.0     94.31     -5.70      1.33      1.57      1.52      0.3844    2.3029
   5057.0     96.58     -4.73      1.46      1.65      1.59      0.3235    2.3660
   5058.0     97.54     -3.60      1.49      1.71      1.70      0.3258    2.3710
   5059.0     91.33     -3.03      1.60      1.81      1.78      0.3256    2.3745
   5060.0     86.18     -3.05      1.72      1.92      1.73      0.3089    2.3890
