    DEPTH        SP        SN       ASN        LN       LAT
                                                           

                                                           
   3000.0    -14.60      3.32 -99999.00      3.18      2.80
   3001.0    -14.28      3.41 -99999.00      3.22      2.88
   3002.0    -14.37      3.47 -99999.00      3.22      2.93
   3003.0    -14.37      3.45 -99999.00      3.18      2.98
   3004.0    -14.64      3.39 -99999.00      3.17      3.03
   3005.0    -15.36      3.34 -99999.00      3.15      3.08
   3006.0    -15.81      3.29 -99999.00      3.14      3.14
   3007.0    -16.12      3.23 -99999.00      3.15      3.17
   3008.0    -15.70      3.19 -99999.00      3.13      3.23
   3009.0    -15.04      3.19 -99999.00      3.10      3.37
   3010.0    -14.20      3.28 -99999.00      3.03      3.64
   3011.0    -13.20      3.50 -99999.00      2.90      3.90
   3012.0    -11.03      3.48 -99999.00      2.69      4.10
   3013.0     -8.90      3.22 -99999.00      2.62      4.30
   3014.0     -5.26      2.92 -99999.00      2.64      4.29
   3015.0     -0.87      2.53 -99999.00      2.70      3.77
   3016.0      1.11      2.25 -99999.00      2.75      3.30
   3017.0      1.75      2.07 -99999.00      2.71      3.10
   3018.0      1.59      2.01      1.85      2.61      3.07
   3019.0      1.57      1.98      1.86      2.55      3.07
   3020.0      1.93      2.00      1.98      2.49      2.97
   3021.0      1.41      2.07      1.99      2.51      2.97
   3022.0      0.96      2.11      1.99      2.54      3.03
   3023.0      0.96      2.13      1.99      2.47      3.12
   3024.0      1.16      2.09      1.99      2.39      3.16
   3025.0      1.08      2.08      2.00      2.35      3.16
   3026.0      0.54      2.06      1.95      2.34      3.15
   3027.0      0.68      2.01      1.94      2.32      3.13
   3028.0      1.05      2.00      1.94      2.30      3.10
   3029.0      1.44      2.00      1.93      2.30      3.05
   3030.0      1.70      1.97      1.90      2.34      2.98
   3031.0      1.91      1.94      1.87      2.39      2.89
   3032.0      1.36      1.93      1.85      2.40      2.81
   3033.0      0.59      1.92      1.85      2.40      2.73
   3034.0     -0.41      1.94      1.87      2.40      2.66
   3035.0     -1.12      2.01      1.94      2.41      2.64
   3036.0     -1.39      2.11 -99999.00      2.42      2.67
   3037.0     -1.59      2.28 -99999.00      2.27      2.87
   3038.0     -2.01      2.53 -99999.00      2.13      3.13
   3039.0     -2.43      2.83 -99999.00      1.95      3.43
   3040.0     -1.81      2.71 -99999.00      1.90      3.55
   3041.0      0.36      2.23 -99999.00      1.98      3.31
   3042.0      1.47      1.96      1.87      2.10      2.84
   3043.0      2.02      1.81      1.72      2.22      2.39
   3044.0      0.00      1.73      1.61      2.31      2.09
   3045.0     -0.73      1.72      1.58      2.26      2.13
   3046.0      0.28      1.83      1.65      2.16      2.25
   3047.0      0.73      1.93      1.77      2.08      2.37
   3048.0      0.90      2.02      1.89      2.06      2.42
   3049.0      1.15      2.09 -99999.00      2.06      2.47
   3050.0      2.05      2.10 -99999.00      2.18      2.49
   3051.0      3.24      2.08 -99999.00      2.24      2.47
   3052.0      4.09      2.06      1.99      2.29      2.33
   3053.0      4.92      2.03      1.96      2.34      2.19
   3054.0      4.51      2.00      1.91      2.43      2.18
   3055.0      3.52      1.97      1.86      2.44      2.19
   3056.0      2.17      1.93      1.82      2.38      2.27
