    DEPTH        SP        SN        LN       LAT      MINV      MNOR
                                                                     

                                                                     
   4650.0     -7.78      1.13      1.57      1.93 -99999.00 -99999.00
   4651.0     -7.89      1.13      1.57      1.78 -99999.00 -99999.00
   4652.0     -7.75      1.15      1.56      1.69 -99999.00 -99999.00
   4653.0     -7.09      1.18      1.54      1.65 -99999.00 -99999.00
   4654.0     -5.98      1.21      1.56      1.65 -99999.00 -99999.00
   4655.0     -4.50      1.24      1.61      1.63 -99999.00 -99999.00
   4656.0     -4.11      1.29      1.66      1.58 -99999.00 -99999.00
   4657.0     -4.33      1.38      1.68      1.64 -99999.00 -99999.00
   4658.0     -4.42      1.49      1.64      1.79 -99999.00 -99999.00
   4659.0     -4.32      1.56      1.58      2.04 -99999.00 -99999.00
   4660.0     -3.72      1.53      1.50      2.28 -99999.00 -99999.00
   4661.0     -3.09      1.37      1.52      2.34 -99999.00 -99999.00
   4662.0     -3.02      1.22      1.55      2.14 -99999.00 -99999.00
   4663.0     -3.83      1.16      1.57      1.96 -99999.00 -99999.00
   4664.0     -4.41      1.13      1.53      1.93 -99999.00 -99999.00
   4665.0     -4.86      1.13      1.47      1.98 -99999.00 -99999.00
   4666.0     -4.84      1.14      1.42      2.02 -99999.00 -99999.00
   4667.0     -4.68      1.16      1.41      1.99 -99999.00 -99999.00
   4668.0     -4.42      1.16      1.41      1.90 -99999.00 -99999.00
   4669.0     -4.17      1.15      1.42      1.81 -99999.00 -99999.00
   4670.0     -4.14      1.14      1.38      1.80      0.65      0.75
   4671.0     -4.21      1.14      1.34      1.86      0.50      0.71
   4672.0     -4.21      1.13      1.30      1.93      0.48      0.65
   4673.0     -4.46      1.10      1.26      1.91      0.53      0.69
   4674.0     -5.14      1.05      1.23      1.83      0.49      0.66
   4675.0     -5.83      1.01      1.22      1.72      0.57      0.65
   4676.0     -6.75      0.98      1.22      1.67      0.59      0.66
   4677.0     -7.61      0.96      1.23      1.60      0.50      0.67
   4678.0     -8.38      0.96      1.24      1.48      0.45      0.65
   4679.0     -9.07      0.95      1.26      1.39      0.52      0.67
   4680.0     -9.71      0.96      1.28      1.35      0.51      0.67
   4681.0    -10.48      0.96      1.27      1.34      0.41      0.61
   4682.0    -11.33      0.95      1.26      1.35      0.43      0.69
   4683.0    -11.70      0.99      1.27      1.36      0.50      0.68
   4684.0    -11.50      1.04      1.28      1.36      0.48      0.69
   4685.0    -10.86      1.09      1.31      1.36      0.51      0.73
   4686.0     -9.73      1.08      1.34      1.37      0.49      0.78
   4687.0     -8.14      1.07      1.40      1.39      0.41      0.65
   4688.0     -6.07      1.08      1.47      1.35      0.31      0.52
   4689.0     -4.80      1.16      1.54      1.33      0.34      0.54
   4690.0     -4.62      1.22      1.59      1.37      0.37      0.58
   4691.0     -4.41      1.28      1.60      1.46      0.49      0.67
   4692.0     -4.92      1.38      1.62      1.58      0.62      0.78
   4693.0     -4.92      1.50      1.65      1.71      0.47      0.74
   4694.0     -4.80      1.63      1.69      1.84      0.43      0.67
   4695.0     -4.84      1.73      1.74      1.88      0.55      0.73
   4696.0     -5.23      1.80      1.75      1.91      0.89      0.86
   4697.0     -5.63      1.84      1.77      2.05      0.80      1.01
