    DEPTH        SP        SN        LN       LAT
                                                 

                                                 
   4450.0     -9.46      1.20      1.41      1.42
   4451.0     -9.35      1.15      1.40      1.46
   4452.0     -9.18      1.13      1.39      1.47
   4453.0     -9.47      1.14      1.38      1.43
   4454.0     -9.62      1.17      1.38      1.39
   4455.0     -9.54      1.17      1.39      1.35
   4456.0     -9.55      1.18      1.41      1.36
   4457.0     -9.53      1.21      1.42      1.35
   4458.0     -9.52      1.27      1.44      1.33
   4459.0     -9.54      1.39      1.49      1.34
   4460.0     -9.61      1.48      1.52      1.36
   4461.0     -9.80      1.53      1.54      1.40
   4462.0    -10.08      1.54      1.54      1.46
   4463.0    -10.16      1.55      1.52      1.48
   4464.0    -10.24      1.57      1.49      1.43
   4465.0    -10.59      1.58      1.42      1.39
   4466.0    -11.07      1.58      1.34      1.44
   4467.0    -11.33      1.52      1.30      1.52
   4468.0    -10.94      1.40      1.30      1.53
   4469.0     -9.89      1.26      1.33      1.46
   4470.0     -8.85      1.18      1.37      1.35
   4471.0     -8.79      1.16      1.39      1.24
   4472.0     -9.33      1.20      1.41      1.18
   4473.0     -9.89      1.32      1.42      1.14
   4474.0     -9.94      1.39      1.44      1.13
   4475.0     -9.72      1.41      1.46      1.13
   4476.0     -9.83      1.41      1.47      1.14
   4477.0    -10.71      1.41      1.48      1.16
   4478.0    -11.78      1.43      1.49      1.19
   4479.0    -12.25      1.45      1.48      1.21
   4480.0    -12.40      1.48      1.47      1.21
   4481.0    -12.78      1.51      1.46      1.22
   4482.0    -13.85      1.56      1.45      1.29
   4483.0    -15.63      1.62      1.45      1.34
   4484.0    -17.85      1.67      1.44      1.30
   4485.0    -20.66      1.71      1.44      1.27
   4486.0    -23.53      1.90      1.37      1.36
   4487.0    -25.93      2.12      1.30      1.62
   4488.0    -27.90      2.26      1.26      1.77
   4489.0    -29.20      2.35      1.28      1.71
   4490.0    -29.74      2.38      1.32      1.49
   4491.0    -29.46      2.28      1.39      1.39
   4492.0    -29.07      2.08      1.47      1.31
   4493.0    -28.52      1.95      1.52      1.18
   4494.0    -27.73      1.93      1.56      1.09
   4495.0    -26.45      2.01      1.45      1.17
   4496.0    -24.79      2.10      1.25      1.38
   4497.0    -22.59      2.17      0.99      1.74
   4498.0    -17.93      2.12      0.93      2.28
   4499.0    -13.90      1.67      1.10      2.57
   4500.0    -11.27      1.39      1.32      2.36
   4501.0     -9.49      1.22      1.49      1.69
   4502.0     -9.32      1.09      1.61      0.97
   4503.0     -9.57      1.12      1.51      0.86
   4504.0    -10.22      1.18      1.43      0.82
   4505.0    -11.40      1.22      1.37      0.84
   4506.0    -13.99      1.27      1.34      0.88
   4507.0    -15.73      1.32      1.32      0.94
   4508.0    -16.05      1.34      1.32      0.95
   4509.0    -15.74      1.34      1.33      0.92
   4510.0    -15.25      1.34      1.34      0.89
   4511.0    -14.54      1.36      1.34      0.88
   4512.0    -13.74      1.37      1.34      0.90
   4513.0    -12.90      1.40      1.33      0.92
   4514.0    -11.90      1.43      1.34      0.93
   4515.0    -10.07      1.45      1.34      1.02
   4516.0     -9.27      1.43      1.32      1.21
   4517.0     -8.79      1.37      1.30      1.45
