    DEPTH        SN       ILD

                             

   4561.0      1.38      1.29
   4562.0      1.37      1.28
   4563.0      1.36      1.24
   4564.0      1.29      1.17
   4565.0      1.23      1.11
   4566.0      1.17      1.05
   4567.0      1.15      1.04
   4568.0      1.18      1.07
   4569.0      1.21      1.09
   4570.0      1.26      1.11
   4571.0      1.23      1.10
   4572.0      1.18      1.06
   4573.0      1.16      1.04
   4574.0      1.16      1.04
   4575.0      1.19      1.09
   4576.0      1.25      1.16
   4577.0      1.33      1.09
   4578.0      1.28      1.02
   4579.0      1.18      0.98
   4580.0      1.08      0.91
   4581.0      1.04      0.88
   4582.0      1.07      0.93
   4583.0      1.11      0.98
   4584.0      1.14      1.05
   4585.0      1.18      1.10
   4586.0      1.22      1.12
   4587.0      1.24      1.12
   4588.0      1.26      1.11
   4589.0      1.28      1.12
   4590.0      1.32      1.19
   4591.0      1.39      1.30
   4592.0      1.52      1.44
   4593.0      1.66      1.58
   4594.0      1.81      1.70
   4595.0      1.92      1.78
   4596.0      1.98      1.83
   4597.0      2.05      1.93
   4598.0      2.21      2.07
   4599.0      2.46      2.25
   4600.0      2.69      2.50
   4601.0      2.72      2.57
   4602.0      2.62      2.50
   4603.0      2.52      2.40
   4604.0      2.44      2.25
   4605.0      2.34      2.04
   4606.0      2.21      1.81
   4607.0      1.97      1.53
   4608.0      1.73      1.32
   4609.0      1.55      1.24
   4610.0      1.43      1.22
   4611.0      1.43      1.22
   4612.0      1.50      1.25
   4613.0      1.54      1.28
   4614.0      1.57      1.33
   4615.0      1.63      1.43
   4616.0      1.76      1.59
   4617.0      2.01      1.88
   4618.0      2.38      2.27
   4619.0      2.76      2.52
   4620.0      2.83      2.57
   4621.0      2.68      2.34
   4622.0      2.36      2.11
   4623.0      2.15      2.04
   4624.0      2.08      1.89
   4625.0      1.90      1.68
   4626.0      1.70      1.45
   4627.0      1.54      1.24
   4628.0      1.36      1.10
   4629.0      1.31      1.06
   4630.0      1.28      1.05
   4631.0      1.27      1.06
   4632.0      1.29      1.10
   4633.0      1.34      1.18
   4634.0      1.43      1.30
   4635.0      1.52      1.41
   4636.0      1.58      1.50
   4637.0      1.61      1.54
   4638.0      1.60      1.54
   4639.0      1.59      1.49
   4640.0      1.57      1.47
   4641.0      1.55      1.47
   4642.0      1.54      1.40
   4643.0      1.49      1.25
   4644.0      1.40      1.13
   4645.0      1.31      1.05
   4646.0      1.23      1.02
   4647.0      1.22      1.05
   4648.0      1.27      1.10
   4649.0      1.34      1.15
   4650.0      1.39      1.19
   4651.0      1.41      1.25
   4652.0      1.42      1.33
   4653.0      1.48      1.45
   4654.0      1.66      1.62
   4655.0      1.91      1.88
   4656.0      2.03      1.90
   4657.0      1.87      1.71
   4658.0      1.59      1.50
   4659.0      1.46      1.29
   4660.0      1.38      1.23
   4661.0      1.35      1.24
   4662.0      1.30      1.19
   4663.0      1.25      1.16
   4664.0      1.22      1.16
   4665.0      1.23      1.18
   4666.0      1.25      1.19
   4667.0      1.25      1.17
   4668.0      1.26      1.16
   4669.0      1.21      1.10
   4670.0      1.17      1.04
   4671.0      1.15      0.99
   4672.0      1.12      0.94
   4673.0      1.11      0.91
