    DEPTH        GR        SP      SFLU       ILM        RT
                                 (SHALLOW)                          

                                                           
   4650.0    108.63     -6.25      1.30      1.24      1.18
   4651.0    107.77     -6.15      1.31      1.23      1.18
   4652.0    100.24     -5.92      1.34      1.23      1.18
   4653.0     96.07     -5.08      1.33      1.24      1.19
   4654.0     96.57     -4.16      1.34      1.27      1.22
   4655.0     89.41     -3.37      1.39      1.30      1.29
   4656.0     86.83     -4.55      1.47      1.34      1.36
   4657.0     86.23     -4.01      1.51      1.39      1.41
   4658.0     88.06     -3.28      1.56      1.43      1.46
   4659.0     87.84     -3.44      1.61      1.50      1.52
   4660.0     88.18     -3.63      1.64      1.55      1.55
   4661.0     84.67     -3.08      1.64      1.55      1.54
   4662.0     91.20     -2.52      1.63      1.49      1.46
   4663.0     98.87     -2.94      1.51      1.38      1.34
   4664.0     98.79     -3.45      1.32      1.27      1.23
   4665.0     96.99     -3.43      1.21      1.19      1.17
   4666.0     94.80     -3.24      1.22      1.15      1.14
   4667.0     88.81     -3.27      1.30      1.13      1.14
   4668.0     81.26     -3.43      1.37      1.14      1.18
   4669.0     84.65     -3.37      1.26      1.18      1.20
   4670.0     85.63     -3.00      1.27      1.19      1.19
   4671.0     83.89     -2.75      1.24      1.17      1.17
   4672.0     85.57     -3.01      1.17      1.18      1.20
   4673.0     81.99     -3.15      1.22      1.28      1.30
   4674.0     78.18     -2.39      1.26      1.44      1.52
   4675.0     79.55     -0.96      1.88      1.81      1.86
   4676.0     80.73      0.00      2.70      2.17      2.39
   4677.0     78.92     -0.32      3.04      2.09      2.56
   4678.0     77.65     -1.25      1.94      1.76      2.11
   4679.0     80.11     -1.82      1.63      1.75      1.70
   4680.0     88.58     -1.95      1.62      1.43      1.45
   4681.0     89.50     -3.06      1.20      1.27      1.39
   4682.0     85.94     -3.66      1.22      1.26      1.38
   4683.0     83.42     -3.49      1.39      1.32      1.38
   4684.0     81.47     -2.93      1.57      1.37      1.35
   4685.0     83.46     -3.02      1.52      1.42      1.26
   4686.0     89.99     -3.12      1.23      1.38      1.24
   4687.0     93.92     -2.62      1.20      1.25      1.25
   4688.0     99.94     -1.90      1.22      1.16      1.17
   4689.0    106.03     -1.75      1.17      1.09      1.09
   4690.0    101.86     -2.57      1.13      1.04      1.04
   4691.0    105.47     -3.49      1.08      1.00      1.00
   4692.0    111.99     -3.53      1.04      0.99      0.99
   4693.0    113.90     -4.40      1.03      1.00      1.02
   4694.0    117.79     -5.09      1.04      1.02      1.03
   4695.0    115.36     -5.40      1.12      1.04      1.03
   4696.0    113.35     -5.67      1.22      1.06      1.05
   4697.0    109.60     -5.54      1.23      1.08      1.08
   4698.0    102.15     -4.64      1.22      1.12      1.12
   4699.0     90.93     -3.33      1.20      1.16      1.16
   4700.0     79.61     -2.52      1.20      1.19      1.18
   4701.0     82.72     -1.90      1.24      1.23      1.22
   4702.0     86.80     -1.44      1.29      1.26      1.25
   4703.0     85.75     -1.49      1.25      1.27      1.26
   4704.0     86.20     -1.92      1.25      1.29      1.29
   4705.0     82.41     -2.29      1.33      1.32      1.34
   4706.0     80.76     -2.65      1.43      1.35      1.37
   4707.0     75.09     -2.86      1.49      1.38      1.39
   4708.0     77.41     -2.88      1.46      1.41      1.41
   4709.0     80.86     -2.02      1.44      1.41      1.44
   4710.0     75.51     -1.00      1.51      1.42      1.51
   4711.0     75.92     -0.58      1.70      1.56      1.62
   4712.0     78.27     -0.51      2.24      1.67      1.92
   4713.0     73.26     -0.57      1.90      1.72      1.89
   4714.0     68.60     -1.23      1.93      1.73      1.88
   4715.0     76.59     -1.45      2.60      1.77      2.08
   4716.0     82.40     -2.26      1.52      1.63      1.82
   4717.0     81.22     -3.32      1.76      1.71      1.63
   4718.0     83.61     -4.01      1.65      1.36      1.36
   4719.0     88.50     -4.13      1.22      1.24      1.25
   4720.0     88.40     -3.54      1.13      1.19      1.20
   4721.0     90.28     -2.58      1.21      1.18      1.19
   4722.0     92.21     -1.84      1.37      1.21      1.21
   4723.0     91.25     -1.41      1.39      1.26      1.25
   4724.0     96.45     -1.42      1.37      1.28      1.29
   4725.0     96.65     -1.57      1.38      1.29      1.31
   4726.0     90.81     -1.75      1.40      1.32      1.32
   4727.0     87.39     -1.80      1.40      1.34      1.31
   4728.0     85.98     -1.80      1.38      1.32      1.29
   4729.0     85.01     -1.82      1.33      1.26      1.24
   4730.0     86.39     -1.79      1.25      1.22      1.21
   4731.0     93.36     -1.52      1.15      1.12      1.19
   4732.0     83.47     -0.81      1.08      1.11      1.16
   4733.0     78.19      0.09      1.18      1.15      1.17
   4734.0     72.50      1.04      1.44      1.18      1.31
   4735.0     71.67      1.73      1.34      1.10      1.26
   4736.0     80.61      1.67      1.10      0.96      1.03
   4737.0     81.63      1.24      0.90      0.85      0.86
   4738.0     77.15      1.00      0.78      0.78      0.78
   4739.0     81.86     -0.08      0.81      0.77      0.78
   4740.0     86.90     -1.31      1.05      0.91      0.91
   4741.0     81.83     -2.31      1.38      1.08      1.13
   4742.0     82.90     -3.01      1.33      1.25      1.25
   4743.0     85.69     -3.01      1.29      1.35      1.35
   4744.0     89.11     -2.57      1.35      1.41      1.39
   4745.0     90.63     -2.03      1.42      1.42      1.38
   4746.0     82.68     -1.43      1.42      1.40      1.38
   4747.0     72.33     -1.05      1.34      1.37      1.38
   4748.0     78.15     -1.36      1.33      1.36      1.39
