    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
                                 (SHALLOW)                                                  

                                                                                   
   4580.0     90.91      0.00      1.31      1.24      1.20      0.3970      2.3079
   4581.0     93.62     -0.21      1.30      1.21      1.18      0.3985      2.3065
   4582.0     91.20      0.30      1.29      1.18      1.17      0.3975      2.3139
   4583.0     95.12      1.22      1.21      1.11      1.12      0.3832      2.2961
   4584.0    102.28      1.54      1.08      1.02      1.04      0.4004      2.2794
   4585.0     99.32      1.00      1.05      0.98      0.98      0.3781      2.2745
   4586.0     96.59     -0.15      1.14      0.95      1.02      0.3774      2.2872
   4587.0    101.88     -0.01      1.18      0.94      1.06      0.3883      2.2924
   4588.0    108.69      0.00      1.07      0.98      0.97      0.3851      2.2781
   4589.0    130.66     -0.62      1.03      0.94      0.93      0.3790      2.2719
   4590.0    141.96     -1.46      1.05      0.92      0.93      0.3928      2.2746
   4591.0    122.80     -1.97      1.10      0.94      0.96      0.3946      2.2819
   4592.0    116.39     -2.27      1.21      1.00      1.02      0.3909      2.2966
   4593.0    108.70     -2.33      1.24      1.05      1.05      0.4062      2.2997
   4594.0    103.20     -2.37      1.24      1.08      1.06      0.4064      2.2995
   4595.0    101.74     -2.43      1.27      1.10      1.08      0.4019      2.3035
   4596.0     96.24     -2.19      1.31      1.12      1.11      0.3975      2.3074
   4597.0     89.18     -1.97      1.31      1.18      1.16      0.3972      2.3076
   4598.0     83.43     -1.78      1.34      1.29      1.26      0.3932      2.3112
   4599.0     79.58     -1.62      1.43      1.42      1.42      0.3826      2.3206
   4600.0     77.37     -1.49      1.59      1.57      1.58      0.3653      2.3359
   4601.0     78.54     -1.37      1.92      1.72      1.73      0.3305      2.1562
   4602.0     80.48     -1.25      1.98      1.74      1.81      0.3426      2.1194
   4603.0     77.94     -1.21      1.79      1.63      1.76      0.4145      2.0664
   4604.0     74.63     -1.12      1.57      1.45      1.57      0.3678      2.3337
   4605.0     92.16     -1.08      1.37      1.46      1.56      0.3898      2.3142
   4606.0     89.85     -1.18      1.29      1.66      1.62      0.3312      2.3054
   4607.0     84.25     -1.24      2.19      1.84      1.80      0.2299      2.4542
   4608.0     86.62     -1.22      2.70      2.21      2.27      0.2604      2.5029
   4609.0     81.43     -1.20      2.32      2.69      2.63      0.2464      2.5314
   4610.0     79.08     -1.57      3.58      3.27      3.20      0.1723      2.5365
   4611.0     80.30     -0.91      4.42      3.56      3.81      0.1813      2.5250
   4612.0     78.67     -0.42      3.64      3.65      3.59      0.1886      2.5241
   4613.0     78.52     -0.90      3.31      3.19      3.09      0.1985      2.4953
   4614.0     84.67     -1.76      2.77      2.46      2.55      0.2664      2.4064
   4615.0     94.41     -2.14      1.63      1.74      1.79      0.3605      2.4242
   4616.0     98.94     -2.55      1.58      1.46      1.46      0.3659      2.3808
   4617.0    103.57     -3.02      1.34      1.30      1.27      0.3936      2.3272
   4618.0    106.73     -3.59      1.17      1.25      1.22      0.4157      2.3301
   4619.0    106.42     -3.84      1.41      1.25      1.22      0.3743      2.3464
   4620.0    107.43     -4.06      1.56      1.29      1.26      0.3678      2.3536
   4621.0    105.23     -4.22      1.55      1.37      1.33      0.3697      2.3533
   4622.0    104.92     -3.92      1.52      1.52      1.50      0.3729      2.3654
   4623.0     95.95     -3.44      1.62      1.72      1.74      0.3384      2.4141
   4624.0     88.48     -2.75      2.25      2.03      2.08      0.2939      2.4732
   4625.0     88.49     -2.20      2.67      2.42      2.42      0.2519      2.4934
   4626.0     99.28     -1.95      2.97      2.74      2.70      0.2348      2.5019
   4627.0    100.17     -1.98      3.06      2.75      2.70      0.2466      2.5129
   4628.0     96.25     -2.22      2.77      2.60      2.56      0.2917      2.4495
   4629.0     93.05     -2.50      2.25      2.39      2.32      0.3211      2.3969
   4630.0     91.47     -2.80      2.18      2.12      2.08      0.3490      2.3657
   4631.0     93.01     -3.17      1.94      1.81      1.81      0.3709      2.3252
   4632.0     92.47     -3.46      1.59      1.55      1.54      0.3655      2.3357
   4633.0     98.69     -3.57      1.37      1.37      1.37      0.3901      2.3140
   4634.0    117.98     -3.70      1.28      1.28      1.24      0.4005      2.3047
   4635.0    124.82     -3.80      1.30      1.26      1.21      0.3987      2.3063
   4636.0    111.16     -3.31      1.44      1.28      1.26      0.3812      2.3218
   4637.0     98.08     -2.79      1.58      1.40      1.40      0.3623      2.3410
   4638.0     92.34     -2.21      1.71      1.51      1.47      0.3490      2.3696
   4639.0     95.75     -1.83      1.78      1.44      1.50      0.3741      2.3603
   4640.0     99.38     -1.74      1.50      1.42      1.50      0.3753      2.3271
   4641.0     98.46     -1.82      1.36      1.42      1.50      0.3903      2.3133
   4642.0     98.58     -1.89      1.48      1.48      1.52      0.3457      2.3424
   4643.0    102.64     -1.91      1.75      1.53      1.53      0.3376      2.3591
   4644.0    103.07     -1.76      1.67      1.54      1.55      0.3545      2.3562
   4645.0    102.42     -1.60      1.52      1.55      1.56      0.3558      2.3515
   4646.0     97.50     -1.39      1.53      1.58      1.59      0.3356      2.3712
   4647.0     92.34     -1.17      1.67      1.60      1.60      0.3116      2.4201
   4648.0     90.25     -2.11      1.90      1.57      1.60      0.2995      2.3839
   4649.0     94.64     -3.21      1.88      1.46      1.50      0.3800      2.2047
   4650.0    102.75     -4.21      1.40      1.28      1.34      0.3866      2.3171
