    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
                                  (SHALLOW)                                                  

                                                                                   
   4610.0     96.59     -1.11      1.12      1.17      1.19      0.3769      2.2842
   4611.0    128.14     -1.43      1.14      1.21      1.21      0.3690      2.2866
   4612.0    173.30     -1.32      1.20      1.25      1.24      0.3573      2.3203
   4613.0    205.08     -2.18      1.24      1.29      1.27      0.3162      2.3874
   4614.0    201.71     -2.77      1.25      1.31      1.30      0.2937      2.4401
   4615.0    199.89     -2.76      1.25      1.26      1.23      0.3180      2.4127
   4616.0    194.12     -3.97      1.13      1.11      1.10      0.3283      2.4030
   4617.0    176.43     -5.04      1.04      1.02      1.01      0.3585      2.3608
   4618.0    151.67     -5.45      1.01      0.97      0.97      0.3969      2.2700
   4619.0    122.21     -6.89      1.02      0.94      0.96      0.4130      2.2705
   4620.0    114.63    -10.25      1.04      0.95      0.96      0.4022      2.2834
   4621.0    107.08     -8.43      1.06      0.96      0.98      0.4195      2.2763
   4622.0     99.57     -4.10      1.06      0.99      1.01      0.4209      2.2769
   4623.0     95.25     -2.76      1.05      1.00      1.04      0.3917      2.2754
   4624.0     93.04     -2.20      1.03      1.00      1.05      0.4037      2.2729
   4625.0     93.25      0.00      1.03      1.02      1.06      0.3777      2.2718
   4626.0     95.21     -1.66      1.06      1.06      1.10      0.4109      2.2766
   4627.0     90.86     -3.52      1.14      1.15      1.21      0.3973      2.2866
   4628.0     84.87      0.11      1.26      1.31      1.33      0.3723      2.3021
   4629.0     85.73     -1.59      1.33      1.43      1.43      0.3267      2.4082
   4630.0     83.47     -4.01      1.35      1.52      1.50      0.3308      2.4400
   4631.0     75.13     -3.28      1.36      1.60      1.57      0.3342      2.3367
   4632.0     76.35     -3.88      1.44      1.65      1.63      0.3142      2.3818
   4633.0     76.62     -2.27      1.53      1.56      1.49      0.3110      2.3981
   4634.0     73.18     -1.60      1.38      1.39      1.37      0.3048      2.3963
   4635.0     74.67     -3.49      1.24      1.30      1.29      0.3563      2.3062
   4636.0     82.75     -8.65      1.15      1.25      1.22      0.3898      2.2888
   4637.0     85.96    -11.44      1.16      1.20      1.18      0.3697      2.2927
   4638.0     82.30     -7.59      1.21      1.16      1.15      0.3663      2.3476
   4639.0     85.94     -0.38      1.08      1.11      1.11      0.3731      2.3167
   4640.0     93.22     -1.61      1.05      1.07      1.07      0.3957      2.2889
   4641.0     91.60     -2.14      1.06      1.03      1.02      0.3950      2.3019
   4642.0     89.75     -1.90      1.03      1.01      0.98      0.4071      2.2727
   4643.0    105.46     -3.45      1.02      0.97      0.95      0.3780      2.2714
   4644.0    116.89     -4.29      1.03      0.93      0.91      0.3892      2.2749
   4645.0    113.69     -5.03      1.02      0.93      0.95      0.3934      2.2711
   4646.0    112.69     -7.79      1.01      1.02      1.16      0.4089      2.2694
   4647.0     99.09    -12.19      1.35      1.34      1.30      0.3462      2.3119
   4648.0     86.44    -16.30      3.53      1.56      1.77      0.3152      2.3248
   4649.0     99.92    -14.57      1.96      1.40      1.39      0.3220      2.3639
   4650.0    111.66     -9.01      1.06      1.23      1.21      0.3989      2.2954
   4651.0    118.30     -7.95      1.07      1.08      1.08      0.3988      2.2777
   4652.0    116.75     -8.31      1.10      1.04      1.04      0.4040      2.2822
   4653.0    112.16     -8.24      1.14      1.07      1.07      0.4021      2.2870
   4654.0    102.06     -5.95      1.13      1.09      1.09      0.3734      2.2862
   4655.0     91.66     -4.34      1.11      1.09      1.10      0.3711      2.2834
   4656.0     90.80     -3.81      1.09      1.08      1.11      0.3761      2.2808
   4657.0     87.82     -3.30      1.09      1.13      1.13      0.4004      2.2802
   4658.0     82.58     -2.10      1.16      1.23      1.22      0.3796      2.2903
   4659.0     79.66     -0.57      1.34      1.37      1.35      0.3293      2.3497
   4660.0     81.03      0.91      1.48      1.51      1.53      0.2992      2.4270
   4661.0     82.92      1.02      1.52      1.62      1.68      0.2865      2.4842
   4662.0     78.09     -2.34      1.50      1.70      1.74      0.2945      2.4299
   4663.0     74.90     -5.61      1.59      1.76      1.71      0.2765      2.4313
   4664.0     77.91     -6.91      1.58      1.70      1.62      0.2617      2.4235
   4665.0     80.51     -4.79      1.53      1.64      1.52      0.3032      2.4201
   4666.0     82.21     -7.03      1.48      1.50      1.46      0.2896      2.4322
   4667.0     82.01     -7.38      1.25      1.43      1.42      0.3366      2.3810
   4668.0     83.41     -9.10      1.29      1.42      1.38      0.3307      2.3804
   4669.0     81.65     -8.59      1.31      1.40      1.36      0.3172      2.4237
   4670.0     77.06    -19.00      1.36      1.34      1.33      0.3214      2.3894
   4671.0     82.70    -16.45      1.21      1.26      1.26      0.3239      2.3685
   4672.0     91.82    -12.70      1.11      1.18      1.18      0.3638      2.2872
   4673.0    100.42     -8.32      1.16      1.13      1.12      0.3672      2.2910
   4674.0    102.58     -3.55      1.12      1.12      1.11      0.3696      2.2842
   4675.0     94.96     -2.62      1.13      1.16      1.14      0.3646      2.2909
   4676.0     81.30     -2.30      1.23      1.19      1.18      0.3416      2.3479
   4677.0     78.38     -2.41      1.23      1.21      1.21      0.3295      2.3692
   4678.0     75.88     -3.21      1.18      1.21      1.21      0.3300      2.3453
   4679.0     76.92     -2.17      1.16      1.19      1.19      0.3473      2.3022
   4680.0     78.19     -0.43      1.15      1.17      1.15      0.3428      2.3252
